V0	Vf	V_sent
-4.400000	-3.600000	-3.600000	608.000000
-4.200000	-3.600000	-3.600000	609.000000
-4.000000	-3.600000	-3.600000	610.000000
-3.800000	-3.600000	-3.600000	611.000000
-3.400000	-3.600000	-3.600000	612.000000
-3.200000	-3.600000	-3.600000	613.000000
-3.000000	-3.600000	-3.600000	614.000000
-2.800000	-3.600000	-3.600000	615.000000
-2.600000	-3.600000	-3.600000	616.000000
-2.400000	-3.600000	-3.600000	617.000000
-2.200000	-3.600000	-3.600000	618.000000
-2.000000	-3.600000	-3.600000	619.000000
-1.800000	-3.600000	-3.600000	620.000000
-1.600000	-3.600000	-3.600000	621.000000
-1.400000	-3.600000	-3.600000	622.000000
-1.200000	-3.600000	-3.600000	623.000000
-1.000000	-3.600000	-3.600000	624.000000
-0.800000	-3.600000	-3.600000	625.000000
-0.600000	-3.600000	-3.600000	626.000000
-0.400000	-3.600000	-3.600000	627.000000
-0.200000	-3.600000	-3.600000	628.000000
0.000000	-3.600000	-3.600000	629.000000
-7.000000	-3.400000	-3.400000	630.000000
-6.800000	-3.400000	-3.400000	631.000000
-6.600000	-3.400000	-3.400000	632.000000
-6.400000	-3.400000	-3.400000	633.000000
-6.200000	-3.400000	-3.400000	634.000000
-6.000000	-3.400000	-3.400000	635.000000
-5.800000	-3.400000	-3.400000	636.000000
-5.600000	-3.400000	-3.400000	637.000000
-5.400000	-3.400000	-3.400000	638.000000
-5.200000	-3.400000	-3.400000	639.000000
-5.000000	-3.400000	-3.400000	640.000000
-4.800000	-3.400000	-3.400000	641.000000
-4.600000	-3.400000	-3.400000	642.000000
-4.400000	-3.400000	-3.400000	643.000000
-4.200000	-3.400000	-3.400000	644.000000
-4.000000	-3.400000	-3.400000	645.000000
-3.800000	-3.400000	-3.400000	646.000000
-3.600000	-3.400000	-3.400000	647.000000
-3.200000	-3.400000	-3.400000	648.000000
-3.000000	-3.400000	-3.400000	649.000000
-2.800000	-3.400000	-3.400000	650.000000
-2.600000	-3.400000	-3.400000	651.000000
-2.400000	-3.400000	-3.400000	652.000000
-2.200000	-3.400000	-3.400000	653.000000
-2.000000	-3.400000	-3.400000	654.000000
-1.800000	-3.400000	-3.400000	655.000000
-1.600000	-3.400000	-3.400000	656.000000
-1.400000	-3.400000	-3.400000	657.000000
-1.200000	-3.400000	-3.400000	658.000000
-1.000000	-3.400000	-3.400000	659.000000
-0.800000	-3.400000	-3.400000	660.000000
-0.600000	-3.400000	-3.400000	661.000000
-0.400000	-3.400000	-3.400000	662.000000
-0.200000	-3.400000	-3.400000	663.000000
0.000000	-3.400000	-3.400000	664.000000
-7.000000	-3.200000	-3.200000	665.000000
-6.800000	-3.200000	-3.200000	666.000000
-6.600000	-3.200000	-3.200000	667.000000
-6.400000	-3.200000	-3.200000	668.000000
-6.200000	-3.200000	-3.200000	669.000000
-6.000000	-3.200000	-3.200000	670.000000
-5.800000	-3.200000	-3.200000	671.000000
-5.600000	-3.200000	-3.200000	672.000000
-5.400000	-3.200000	-3.200000	673.000000
-5.200000	-3.200000	-3.200000	674.000000
-5.000000	-3.200000	-3.200000	675.000000
-4.800000	-3.200000	-3.200000	676.000000
-4.600000	-3.200000	-3.200000	677.000000
-4.400000	-3.200000	-3.200000	678.000000
-4.200000	-3.200000	-3.200000	679.000000
-4.000000	-3.200000	-3.200000	680.000000
-3.800000	-3.200000	-3.200000	681.000000
-3.600000	-3.200000	-3.200000	682.000000
-3.400000	-3.200000	-3.200000	683.000000
-3.000000	-3.200000	-3.200000	684.000000
-2.800000	-3.200000	-3.200000	685.000000
-2.600000	-3.200000	-3.200000	686.000000
-2.400000	-3.200000	-3.200000	687.000000
-2.200000	-3.200000	-3.200000	688.000000
-2.000000	-3.200000	-3.200000	689.000000
-1.800000	-3.200000	-3.200000	690.000000
-1.600000	-3.200000	-3.200000	691.000000
-1.400000	-3.200000	-3.200000	692.000000
-1.200000	-3.200000	-3.200000	693.000000
-1.000000	-3.200000	-3.200000	694.000000
-0.800000	-3.200000	-3.200000	695.000000
-0.600000	-3.200000	-3.200000	696.000000
-0.400000	-3.200000	-3.200000	697.000000
-0.200000	-3.200000	-3.200000	698.000000
0.000000	-3.200000	-3.200000	699.000000
-7.000000	-3.000000	-3.000000	700.000000
-6.800000	-3.000000	-3.000000	701.000000
-6.600000	-3.000000	-3.000000	702.000000
-6.400000	-3.000000	-3.000000	703.000000
-6.200000	-3.000000	-3.000000	704.000000
-6.000000	-3.000000	-3.000000	705.000000
-5.800000	-3.000000	-3.000000	706.000000
-5.600000	-3.000000	-3.000000	707.000000
-5.400000	-3.000000	-3.000000	708.000000
-5.200000	-3.000000	-3.000000	709.000000
-5.000000	-3.000000	-3.000000	710.000000
-4.800000	-3.000000	-3.000000	711.000000
-4.600000	-3.000000	-3.000000	712.000000
-4.400000	-3.000000	-3.000000	713.000000
-4.200000	-3.000000	-3.000000	714.000000
-4.000000	-3.000000	-3.000000	715.000000
-3.800000	-3.000000	-3.000000	716.000000
-3.600000	-3.000000	-3.000000	717.000000
-3.400000	-3.000000	-3.000000	718.000000
-3.200000	-3.000000	-3.000000	719.000000
-2.800000	-3.000000	-3.000000	720.000000
-2.600000	-3.000000	-3.000000	721.000000
-2.400000	-3.000000	-3.000000	722.000000
-2.200000	-3.000000	-3.000000	723.000000
-2.000000	-3.000000	-3.000000	724.000000
-1.800000	-3.000000	-3.000000	725.000000
-1.600000	-3.000000	-3.000000	726.000000
-1.400000	-3.000000	-3.000000	727.000000
-1.200000	-3.000000	-3.000000	728.000000
-1.000000	-3.000000	-3.000000	729.000000
-0.800000	-3.000000	-3.000000	730.000000
-0.600000	-3.000000	-3.000000	731.000000
-0.400000	-3.000000	-3.000000	732.000000
-0.200000	-3.000000	-3.000000	733.000000
0.000000	-3.000000	-3.000000	734.000000
-7.000000	-2.800000	-2.800000	735.000000
-6.800000	-2.800000	-2.800000	736.000000
-6.600000	-2.800000	-2.800000	737.000000
-6.400000	-2.800000	-2.800000	738.000000
-6.200000	-2.800000	-2.800000	739.000000
-6.000000	-2.800000	-2.800000	740.000000
-5.800000	-2.800000	-2.800000	741.000000
-5.600000	-2.800000	-2.800000	742.000000
-5.400000	-2.800000	-2.800000	743.000000
-5.200000	-2.800000	-2.800000	744.000000
-5.000000	-2.800000	-2.800000	745.000000
-4.800000	-2.800000	-2.800000	746.000000
-4.600000	-2.800000	-2.800000	747.000000
-4.400000	-2.800000	-2.800000	748.000000
-4.200000	-2.800000	-2.800000	749.000000
-4.000000	-2.800000	-2.800000	750.000000
-3.800000	-2.800000	-2.800000	751.000000
-3.600000	-2.800000	-2.800000	752.000000
-3.400000	-2.800000	-2.800000	753.000000
-3.200000	-2.800000	-2.800000	754.000000
-3.000000	-2.800000	-2.800000	755.000000
-2.600000	-2.800000	-2.800000	756.000000
-2.400000	-2.800000	-2.800000	757.000000
-2.200000	-2.800000	-2.800000	758.000000
-2.000000	-2.800000	-2.800000	759.000000
-1.800000	-2.800000	-2.800000	760.000000
-1.600000	-2.800000	-2.800000	761.000000
-1.400000	-2.800000	-2.800000	762.000000
-1.200000	-2.800000	-2.800000	763.000000
-1.000000	-2.800000	-2.800000	764.000000
-0.800000	-2.800000	-2.800000	765.000000
-0.600000	-2.800000	-2.800000	766.000000
-0.400000	-2.800000	-2.800000	767.000000
-0.200000	-2.800000	-2.800000	768.000000
0.000000	-2.800000	-2.800000	769.000000
-7.000000	-2.600000	-2.600000	770.000000
-6.800000	-2.600000	-2.600000	771.000000
-6.600000	-2.600000	-2.600000	772.000000
-6.400000	-2.600000	-2.600000	773.000000
-6.200000	-2.600000	-2.600000	774.000000
-6.000000	-2.600000	-2.600000	775.000000
-5.800000	-2.600000	-2.600000	776.000000
-5.600000	-2.600000	-2.600000	777.000000
-5.400000	-2.600000	-2.600000	778.000000
-5.200000	-2.600000	-2.600000	779.000000
-5.000000	-2.600000	-2.600000	780.000000
-4.800000	-2.600000	-2.600000	781.000000
-4.600000	-2.600000	-2.600000	782.000000
-4.400000	-2.600000	-2.600000	783.000000
-4.200000	-2.600000	-2.600000	784.000000
-4.000000	-2.600000	-2.600000	785.000000
-3.800000	-2.600000	-2.600000	786.000000
-3.600000	-2.600000	-2.600000	787.000000
-3.400000	-2.600000	-2.600000	788.000000
-3.200000	-2.600000	-2.600000	789.000000
-3.000000	-2.600000	-2.600000	790.000000
-2.800000	-2.600000	-2.600000	791.000000
-2.400000	-2.600000	-2.600000	792.000000
-2.200000	-2.600000	-2.600000	793.000000
-2.000000	-2.600000	-2.600000	794.000000
-1.800000	-2.600000	-2.600000	795.000000
-1.600000	-2.600000	-2.600000	796.000000
-1.400000	-2.600000	-2.600000	797.000000
-1.200000	-2.600000	-2.600000	798.000000
-1.000000	-2.600000	-2.600000	799.000000
-0.800000	-2.600000	-2.600000	800.000000
-0.600000	-2.600000	-2.600000	801.000000
-0.400000	-2.600000	-2.600000	802.000000
-0.200000	-2.600000	-2.600000	803.000000
0.000000	-2.600000	-2.600000	804.000000
-7.000000	-2.400000	-2.400000	805.000000
-6.800000	-2.400000	-2.400000	806.000000
-6.600000	-2.400000	-2.400000	807.000000
-6.400000	-2.400000	-2.400000	808.000000
-6.200000	-2.400000	-2.400000	809.000000
-6.000000	-2.400000	-2.400000	810.000000
-5.800000	-2.400000	-2.400000	811.000000
-5.600000	-2.400000	-2.400000	812.000000
-5.400000	-2.400000	-2.400000	813.000000
-5.200000	-2.400000	-2.400000	814.000000
-5.000000	-2.400000	-2.400000	815.000000
-4.800000	-2.400000	-2.400000	816.000000
-4.600000	-2.400000	-2.400000	817.000000
-4.400000	-2.400000	-2.400000	818.000000
-4.200000	-2.400000	-2.400000	819.000000
-4.000000	-2.400000	-2.400000	820.000000
-3.800000	-2.400000	-2.400000	821.000000
-3.600000	-2.400000	-2.400000	822.000000
-3.400000	-2.400000	-2.400000	823.000000
-3.200000	-2.400000	-2.400000	824.000000
-3.000000	-2.400000	-2.400000	825.000000
-2.800000	-2.400000	-2.400000	826.000000
-2.600000	-2.400000	-2.400000	827.000000
-2.200000	-2.400000	-2.400000	828.000000
-2.000000	-2.400000	-2.400000	829.000000
-1.800000	-2.400000	-2.400000	830.000000
-1.600000	-2.400000	-2.400000	831.000000
-1.400000	-2.400000	-2.400000	832.000000
-1.200000	-2.400000	-2.400000	833.000000
-1.000000	-2.400000	-2.400000	834.000000
-0.800000	-2.400000	-2.400000	835.000000
-0.600000	-2.400000	-2.400000	836.000000
-0.400000	-2.400000	-2.400000	837.000000
-0.200000	-2.400000	-2.400000	838.000000
0.000000	-2.400000	-2.400000	839.000000
-7.000000	-2.200000	-2.200000	840.000000
-6.800000	-2.200000	-2.200000	841.000000
-6.600000	-2.200000	-2.200000	842.000000
-6.400000	-2.200000	-2.200000	843.000000
-6.200000	-2.200000	-2.200000	844.000000
-6.000000	-2.200000	-2.200000	845.000000
-5.800000	-2.200000	-2.200000	846.000000
-5.600000	-2.200000	-2.200000	847.000000
-5.400000	-2.200000	-2.200000	848.000000
-5.200000	-2.200000	-2.200000	849.000000
-5.000000	-2.200000	-2.200000	850.000000
-4.800000	-2.200000	-2.200000	851.000000
-4.600000	-2.200000	-2.200000	852.000000
-4.400000	-2.200000	-2.200000	853.000000
-4.200000	-2.200000	-2.200000	854.000000
-4.000000	-2.200000	-2.200000	855.000000
-3.800000	-2.200000	-2.200000	856.000000
-3.600000	-2.200000	-2.200000	857.000000
-3.400000	-2.200000	-2.200000	858.000000
-3.200000	-2.200000	-2.200000	859.000000
-3.000000	-2.200000	-2.200000	860.000000
-2.800000	-2.200000	-2.200000	861.000000
-2.600000	-2.200000	-2.200000	862.000000
-2.400000	-2.200000	-2.200000	863.000000
-2.000000	-2.200000	-2.200000	864.000000
-1.800000	-2.200000	-2.200000	865.000000
-1.600000	-2.200000	-2.200000	866.000000
-1.400000	-2.200000	-2.200000	867.000000
-1.200000	-2.200000	-2.200000	868.000000
-1.000000	-2.200000	-2.200000	869.000000
-0.800000	-2.200000	-2.200000	870.000000
-0.600000	-2.200000	-2.200000	871.000000
-0.400000	-2.200000	-2.200000	872.000000
-0.200000	-2.200000	-2.200000	873.000000
0.000000	-2.200000	-2.200000	874.000000
-7.000000	-2.000000	-2.000000	875.000000
-6.800000	-2.000000	-2.000000	876.000000
-6.600000	-2.000000	-2.000000	877.000000
-6.400000	-2.000000	-2.000000	878.000000
-6.200000	-2.000000	-2.000000	879.000000
-6.000000	-2.000000	-2.000000	880.000000
-5.800000	-2.000000	-2.000000	881.000000
-5.600000	-2.000000	-2.000000	882.000000
-5.400000	-2.000000	-2.000000	883.000000
-5.200000	-2.000000	-2.000000	884.000000
-5.000000	-2.000000	-2.000000	885.000000
-4.800000	-2.000000	-2.000000	886.000000
-4.600000	-2.000000	-2.000000	887.000000
-4.400000	-2.000000	-2.000000	888.000000
-4.200000	-2.000000	-2.000000	889.000000
-4.000000	-2.000000	-2.000000	890.000000
-3.800000	-2.000000	-2.000000	891.000000
-3.600000	-2.000000	-2.000000	892.000000
-3.400000	-2.000000	-2.000000	893.000000
-3.200000	-2.000000	-2.000000	894.000000
-3.000000	-2.000000	-2.000000	895.000000
-2.800000	-2.000000	-2.000000	896.000000
-2.600000	-2.000000	-2.000000	897.000000
-2.400000	-2.000000	-2.000000	898.000000
-2.200000	-2.000000	-2.000000	899.000000
-1.800000	-2.000000	-2.000000	900.000000
-1.600000	-2.000000	-2.000000	901.000000
-1.400000	-2.000000	-2.000000	902.000000
-1.200000	-2.000000	-2.000000	903.000000
-1.000000	-2.000000	-2.000000	904.000000
-0.800000	-2.000000	-2.000000	905.000000
-0.600000	-2.000000	-2.000000	906.000000
-0.400000	-2.000000	-2.000000	907.000000
-0.200000	-2.000000	-2.000000	908.000000
0.000000	-2.000000	-2.000000	909.000000
-7.000000	-1.800000	-1.800000	910.000000
-6.800000	-1.800000	-1.800000	911.000000
-6.600000	-1.800000	-1.800000	912.000000
-6.400000	-1.800000	-1.800000	913.000000
-6.200000	-1.800000	-1.800000	914.000000
-6.000000	-1.800000	-1.800000	915.000000
-5.800000	-1.800000	-1.800000	916.000000
-5.600000	-1.800000	-1.800000	917.000000
-5.400000	-1.800000	-1.800000	918.000000
-5.200000	-1.800000	-1.800000	919.000000
-5.000000	-1.800000	-1.800000	920.000000
-4.800000	-1.800000	-1.800000	921.000000
-4.600000	-1.800000	-1.800000	922.000000
-4.400000	-1.800000	-1.800000	923.000000
-4.200000	-1.800000	-1.800000	924.000000
-4.000000	-1.800000	-1.800000	925.000000
-3.800000	-1.800000	-1.800000	926.000000
-3.600000	-1.800000	-1.800000	927.000000
-3.400000	-1.800000	-1.800000	928.000000
-3.200000	-1.800000	-1.800000	929.000000
-3.000000	-1.800000	-1.800000	930.000000
-2.800000	-1.800000	-1.800000	931.000000
-2.600000	-1.800000	-1.800000	932.000000
-2.400000	-1.800000	-1.800000	933.000000
-2.200000	-1.800000	-1.800000	934.000000
-2.000000	-1.800000	-1.800000	935.000000
-1.600000	-1.800000	-1.800000	936.000000
-1.400000	-1.800000	-1.800000	937.000000
-1.200000	-1.800000	-1.800000	938.000000
-1.000000	-1.800000	-1.800000	939.000000
-0.800000	-1.800000	-1.800000	940.000000
-0.600000	-1.800000	-1.800000	941.000000
-0.400000	-1.800000	-1.800000	942.000000
-0.200000	-1.800000	-1.800000	943.000000
0.000000	-1.800000	-1.800000	944.000000
-7.000000	-1.600000	-1.600000	945.000000
-6.800000	-1.600000	-1.600000	946.000000
-6.600000	-1.600000	-1.600000	947.000000
-6.400000	-1.600000	-1.600000	948.000000
-6.200000	-1.600000	-1.600000	949.000000
-6.000000	-1.600000	-1.600000	950.000000
-5.800000	-1.600000	-1.600000	951.000000
-5.600000	-1.600000	-1.600000	952.000000
-5.400000	-1.600000	-1.600000	953.000000
-5.200000	-1.600000	-1.600000	954.000000
-5.000000	-1.600000	-1.600000	955.000000
-4.800000	-1.600000	-1.600000	956.000000
-4.600000	-1.600000	-1.600000	957.000000
-4.400000	-1.600000	-1.600000	958.000000
-4.200000	-1.600000	-1.600000	959.000000
-4.000000	-1.600000	-1.600000	960.000000
-3.800000	-1.600000	-1.600000	961.000000
-3.600000	-1.600000	-1.600000	962.000000
-3.400000	-1.600000	-1.600000	963.000000
-3.200000	-1.600000	-1.600000	964.000000
-3.000000	-1.600000	-1.600000	965.000000
-2.800000	-1.600000	-1.600000	966.000000
-2.600000	-1.600000	-1.600000	967.000000
-2.400000	-1.600000	-1.600000	968.000000
-2.200000	-1.600000	-1.600000	969.000000
-2.000000	-1.600000	-1.600000	970.000000
-1.800000	-1.600000	-1.600000	971.000000
-1.400000	-1.600000	-1.600000	972.000000
-1.200000	-1.600000	-1.600000	973.000000
-1.000000	-1.600000	-1.600000	974.000000
-0.800000	-1.600000	-1.600000	975.000000
-0.600000	-1.600000	-1.600000	976.000000
-0.400000	-1.600000	-1.600000	977.000000
-0.200000	-1.600000	-1.600000	978.000000
0.000000	-1.600000	-1.600000	979.000000
-7.000000	-1.400000	-1.400000	980.000000
-6.800000	-1.400000	-1.400000	981.000000
-6.600000	-1.400000	-1.400000	982.000000
-6.400000	-1.400000	-1.400000	983.000000
-6.200000	-1.400000	-1.400000	984.000000
-6.000000	-1.400000	-1.400000	985.000000
-5.800000	-1.400000	-1.400000	986.000000
-5.600000	-1.400000	-1.400000	987.000000
-5.400000	-1.400000	-1.400000	988.000000
-5.200000	-1.400000	-1.400000	989.000000
-5.000000	-1.400000	-1.400000	990.000000
-4.800000	-1.400000	-1.400000	991.000000
-4.600000	-1.400000	-1.400000	992.000000
-4.400000	-1.400000	-1.400000	993.000000
-4.200000	-1.400000	-1.400000	994.000000
-4.000000	-1.400000	-1.400000	995.000000
-3.800000	-1.400000	-1.400000	996.000000
-3.600000	-1.400000	-1.400000	997.000000
-3.400000	-1.400000	-1.400000	998.000000
-3.200000	-1.400000	-1.400000	999.000000
-3.000000	-1.400000	-1.400000	1000.000000
-2.800000	-1.400000	-1.400000	1001.000000
-2.600000	-1.400000	-1.400000	1002.000000
-2.400000	-1.400000	-1.400000	1003.000000
-2.200000	-1.400000	-1.400000	1004.000000
-2.000000	-1.400000	-1.400000	1005.000000
-1.800000	-1.400000	-1.400000	1006.000000
-1.600000	-1.400000	-1.400000	1007.000000
-1.200000	-1.400000	-1.400000	1008.000000
-1.000000	-1.400000	-1.400000	1009.000000
-0.800000	-1.400000	-1.400000	1010.000000
-0.600000	-1.400000	-1.400000	1011.000000
-0.400000	-1.400000	-1.400000	1012.000000
-0.200000	-1.400000	-1.400000	1013.000000
0.000000	-1.400000	-1.400000	1014.000000
-7.000000	-1.200000	-1.200000	1015.000000
-6.800000	-1.200000	-1.200000	1016.000000
-6.600000	-1.200000	-1.200000	1017.000000
-6.400000	-1.200000	-1.200000	1018.000000
-6.200000	-1.200000	-1.200000	1019.000000
-6.000000	-1.200000	-1.200000	1020.000000
-5.800000	-1.200000	-1.200000	1021.000000
-5.600000	-1.200000	-1.200000	1022.000000
-5.400000	-1.200000	-1.200000	1023.000000
-5.200000	-1.200000	-1.200000	1024.000000
-5.000000	-1.200000	-1.200000	1025.000000
-4.800000	-1.200000	-1.200000	1026.000000
-4.600000	-1.200000	-1.200000	1027.000000
-4.400000	-1.200000	-1.200000	1028.000000
-4.200000	-1.200000	-1.200000	1029.000000
-4.000000	-1.200000	-1.200000	1030.000000
-3.800000	-1.200000	-1.200000	1031.000000
-3.600000	-1.200000	-1.200000	1032.000000
-3.400000	-1.200000	-1.200000	1033.000000
-3.200000	-1.200000	-1.200000	1034.000000
-3.000000	-1.200000	-1.200000	1035.000000
-2.800000	-1.200000	-1.200000	1036.000000
-2.600000	-1.200000	-1.200000	1037.000000
-2.400000	-1.200000	-1.200000	1038.000000
-2.200000	-1.200000	-1.200000	1039.000000
-2.000000	-1.200000	-1.200000	1040.000000
-1.800000	-1.200000	-1.200000	1041.000000
-1.600000	-1.200000	-1.200000	1042.000000
-1.400000	-1.200000	-1.200000	1043.000000
-1.000000	-1.200000	-1.200000	1044.000000
-0.800000	-1.200000	-1.200000	1045.000000
-0.600000	-1.200000	-1.200000	1046.000000
-0.400000	-1.200000	-1.200000	1047.000000
-0.200000	-1.200000	-1.200000	1048.000000
0.000000	-1.200000	-1.200000	1049.000000
-7.000000	-1.000000	-1.000000	1050.000000
-6.800000	-1.000000	-1.000000	1051.000000
-6.600000	-1.000000	-1.000000	1052.000000
-6.400000	-1.000000	-1.000000	1053.000000
-6.200000	-1.000000	-1.000000	1054.000000
-6.000000	-1.000000	-1.000000	1055.000000
-5.800000	-1.000000	-1.000000	1056.000000
-5.600000	-1.000000	-1.000000	1057.000000
-5.400000	-1.000000	-1.000000	1058.000000
-5.200000	-1.000000	-1.000000	1059.000000
-5.000000	-1.000000	-1.000000	1060.000000
-4.800000	-1.000000	-1.000000	1061.000000
-4.600000	-1.000000	-1.000000	1062.000000
-4.400000	-1.000000	-1.000000	1063.000000
-4.200000	-1.000000	-1.000000	1064.000000
-4.000000	-1.000000	-1.000000	1065.000000
-3.800000	-1.000000	-1.000000	1066.000000
-3.600000	-1.000000	-1.000000	1067.000000
-3.400000	-1.000000	-1.000000	1068.000000
-3.200000	-1.000000	-1.000000	1069.000000
-3.000000	-1.000000	-1.000000	1070.000000
-2.800000	-1.000000	-1.000000	1071.000000
-2.600000	-1.000000	-1.000000	1072.000000
-2.400000	-1.000000	-1.000000	1073.000000
-2.200000	-1.000000	-1.000000	1074.000000
-2.000000	-1.000000	-1.000000	1075.000000
-1.800000	-1.000000	-1.000000	1076.000000
-1.600000	-1.000000	-1.000000	1077.000000
-1.400000	-1.000000	-1.000000	1078.000000
-1.200000	-1.000000	-1.000000	1079.000000
-0.800000	-1.000000	-1.000000	1080.000000
-0.600000	-1.000000	-1.000000	1081.000000
-0.400000	-1.000000	-1.000000	1082.000000
-0.200000	-1.000000	-1.000000	1083.000000
0.000000	-1.000000	-1.000000	1084.000000
-7.000000	-0.800000	-0.800000	1085.000000
-6.800000	-0.800000	-0.800000	1086.000000
-6.600000	-0.800000	-0.800000	1087.000000
-6.400000	-0.800000	-0.800000	1088.000000
-6.200000	-0.800000	-0.800000	1089.000000
-6.000000	-0.800000	-0.800000	1090.000000
-5.800000	-0.800000	-0.800000	1091.000000
-5.600000	-0.800000	-0.800000	1092.000000
-5.400000	-0.800000	-0.800000	1093.000000
-5.200000	-0.800000	-0.800000	1094.000000
-5.000000	-0.800000	-0.800000	1095.000000
-4.800000	-0.800000	-0.800000	1096.000000
-4.600000	-0.800000	-0.800000	1097.000000
-4.400000	-0.800000	-0.800000	1098.000000
-4.200000	-0.800000	-0.800000	1099.000000
-4.000000	-0.800000	-0.800000	1100.000000
-3.800000	-0.800000	-0.800000	1101.000000
-3.600000	-0.800000	-0.800000	1102.000000
-3.400000	-0.800000	-0.800000	1103.000000
-3.200000	-0.800000	-0.800000	1104.000000
-3.000000	-0.800000	-0.800000	1105.000000
-2.800000	-0.800000	-0.800000	1106.000000
-2.600000	-0.800000	-0.800000	1107.000000
-2.400000	-0.800000	-0.800000	1108.000000
-2.200000	-0.800000	-0.800000	1109.000000
-2.000000	-0.800000	-0.800000	1110.000000
-1.800000	-0.800000	-0.800000	1111.000000
-1.600000	-0.800000	-0.800000	1112.000000
-1.400000	-0.800000	-0.800000	1113.000000
-1.200000	-0.800000	-0.800000	1114.000000
-1.000000	-0.800000	-0.800000	1115.000000
-0.600000	-0.800000	-0.800000	1116.000000
-0.400000	-0.800000	-0.800000	1117.000000
-0.200000	-0.800000	-0.800000	1118.000000
0.000000	-0.800000	-0.800000	1119.000000
-7.000000	-0.600000	-0.600000	1120.000000
-6.800000	-0.600000	-0.600000	1121.000000
-6.600000	-0.600000	-0.600000	1122.000000
-6.400000	-0.600000	-0.600000	1123.000000
-6.200000	-0.600000	-0.600000	1124.000000
-6.000000	-0.600000	-0.600000	1125.000000
-5.800000	-0.600000	-0.600000	1126.000000
-5.600000	-0.600000	-0.600000	1127.000000
-5.400000	-0.600000	-0.600000	1128.000000
-5.200000	-0.600000	-0.600000	1129.000000
-5.000000	-0.600000	-0.600000	1130.000000
-4.800000	-0.600000	-0.600000	1131.000000
-4.600000	-0.600000	-0.600000	1132.000000
-4.400000	-0.600000	-0.600000	1133.000000
-4.200000	-0.600000	-0.600000	1134.000000
-4.000000	-0.600000	-0.600000	1135.000000
-3.800000	-0.600000	-0.600000	1136.000000
-3.600000	-0.600000	-0.600000	1137.000000
-3.400000	-0.600000	-0.600000	1138.000000
-3.200000	-0.600000	-0.600000	1139.000000
-3.000000	-0.600000	-0.600000	1140.000000
-2.800000	-0.600000	-0.600000	1141.000000
-2.600000	-0.600000	-0.600000	1142.000000
-2.400000	-0.600000	-0.600000	1143.000000
-2.200000	-0.600000	-0.600000	1144.000000
-2.000000	-0.600000	-0.600000	1145.000000
-1.800000	-0.600000	-0.600000	1146.000000
-1.600000	-0.600000	-0.600000	1147.000000
-1.400000	-0.600000	-0.600000	1148.000000
-1.200000	-0.600000	-0.600000	1149.000000
-1.000000	-0.600000	-0.600000	1150.000000
-0.800000	-0.600000	-0.600000	1151.000000
-0.400000	-0.600000	-0.600000	1152.000000
-0.200000	-0.600000	-0.600000	1153.000000
0.000000	-0.600000	-0.600000	1154.000000
-7.000000	-0.400000	-0.400000	1155.000000
-6.800000	-0.400000	-0.400000	1156.000000
-6.600000	-0.400000	-0.400000	1157.000000
-6.400000	-0.400000	-0.400000	1158.000000
-6.200000	-0.400000	-0.400000	1159.000000
-6.000000	-0.400000	-0.400000	1160.000000
-5.800000	-0.400000	-0.400000	1161.000000
-5.600000	-0.400000	-0.400000	1162.000000
-5.400000	-0.400000	-0.400000	1163.000000
-5.200000	-0.400000	-0.400000	1164.000000
-5.000000	-0.400000	-0.400000	1165.000000
-4.800000	-0.400000	-0.400000	1166.000000
-4.600000	-0.400000	-0.400000	1167.000000
-4.400000	-0.400000	-0.400000	1168.000000
-4.200000	-0.400000	-0.400000	1169.000000
-4.000000	-0.400000	-0.400000	1170.000000
-3.800000	-0.400000	-0.400000	1171.000000
-3.600000	-0.400000	-0.400000	1172.000000
-3.400000	-0.400000	-0.400000	1173.000000
-3.200000	-0.400000	-0.400000	1174.000000
-3.000000	-0.400000	-0.400000	1175.000000
-2.800000	-0.400000	-0.400000	1176.000000
-2.600000	-0.400000	-0.400000	1177.000000
-2.400000	-0.400000	-0.400000	1178.000000
-2.200000	-0.400000	-0.400000	1179.000000
-2.000000	-0.400000	-0.400000	1180.000000
-1.800000	-0.400000	-0.400000	1181.000000
-1.600000	-0.400000	-0.400000	1182.000000
-1.400000	-0.400000	-0.400000	1183.000000
-1.200000	-0.400000	-0.400000	1184.000000
-1.000000	-0.400000	-0.400000	1185.000000
-0.800000	-0.400000	-0.400000	1186.000000
-0.600000	-0.400000	-0.400000	1187.000000
-0.200000	-0.400000	-0.400000	1188.000000
0.000000	-0.400000	-0.400000	1189.000000
-7.000000	-0.200000	-0.200000	1190.000000
-6.800000	-0.200000	-0.200000	1191.000000
-6.600000	-0.200000	-0.200000	1192.000000
-6.400000	-0.200000	-0.200000	1193.000000
-6.200000	-0.200000	-0.200000	1194.000000
-6.000000	-0.200000	-0.200000	1195.000000
-5.800000	-0.200000	-0.200000	1196.000000
-5.600000	-0.200000	-0.200000	1197.000000
-5.400000	-0.200000	-0.200000	1198.000000
-5.200000	-0.200000	-0.200000	1199.000000
-5.000000	-0.200000	-0.200000	1200.000000
-4.800000	-0.200000	-0.200000	1201.000000
-4.600000	-0.200000	-0.200000	1202.000000
-4.400000	-0.200000	-0.200000	1203.000000
-4.200000	-0.200000	-0.200000	1204.000000
-4.000000	-0.200000	-0.200000	1205.000000
-3.800000	-0.200000	-0.200000	1206.000000
