V0	Vf	V_sent	D	dt	triple_id
-1.779467	-4.791980	-4.800000	1787.651688	0.546333	410.000000
-1.559674	-4.783264	-4.800000	1851.479969	0.586012	411.000000
-1.380764	-4.780649	-4.800000	1854.255889	0.588284	412.000000
-1.152832	-4.793459	-4.800000	1851.819429	0.622665	413.000000
-0.996190	-4.809554	-4.800000	1807.803384	0.624667	414.000000
-0.825905	-4.782912	-4.800000	1827.478748	0.638666	415.000000
-0.592700	-4.790786	-4.800000	1825.429233	0.671336	416.000000
-0.404770	-4.833831	-4.800000	1822.607638	0.684004	417.000000
-0.158605	-4.788577	-4.800000	1913.833608	0.720667	418.000000
0.026251	-4.778170	-4.800000	1701.239309	0.708999	419.000000
-6.933209	-4.615316	-4.600000	1890.171689	0.287673	420.000000
-6.794306	-4.607752	-4.600000	1777.122073	0.286000	421.000000
-6.549429	-4.604461	-4.600000	1741.790883	0.282986	422.000000
-6.377848	-4.587766	-4.600000	1557.486338	0.264009	423.000000
-6.144083	-4.602833	-4.600000	1513.496298	0.257667	424.000000
-5.914583	-4.598748	-4.600000	1414.269292	0.242663	425.000000
-5.763417	-4.134982	-4.600000	2100.049932	0.202334	426.000000
-5.527455	-4.605100	-4.600000	1203.003207	0.214290	427.000000
-5.401384	-4.599847	-4.600000	1169.121987	0.214668	428.000000
-5.178553	-4.546529	-4.600000	1733.606016	0.526185	429.000000
-4.990918	-4.615157	-4.600000	1222.357264	0.206003	430.000000
-4.801812	-4.579936	-4.600000	921.353032	0.185996	431.000000
-4.356653	-4.580196	-4.600000	892.940672	0.175663	432.000000
-4.172085	-4.589086	-4.600000	999.638994	0.223617	433.000000
-3.969792	-4.605117	-4.600000	1123.756008	0.254998	434.000000
-3.784170	-4.565378	-4.600000	1125.537901	0.257329	435.000000
-3.562701	-4.591342	-4.600000	1275.096384	0.306337	436.000000
-3.379327	-4.583768	-4.600000	1283.167548	0.320336	437.000000
-3.170255	-4.599334	-4.600000	1497.492993	0.379663	438.000000
-2.967151	-4.591937	-4.600000	1358.731662	0.369509	439.000000
-2.757485	-4.589293	-4.600000	1416.786397	0.388328	440.000000
-2.564823	-4.619769	-4.600000	1533.454239	0.429998	441.000000
-2.365246	-4.575548	-4.600000	1549.348474	0.432328	442.000000
-2.185886	-4.579213	-4.600000	1617.247998	0.598331	443.000000
-1.965212	-4.596080	-4.600000	1692.569691	0.493987	444.000000
-1.788671	-4.591162	-4.600000	1729.645801	0.673001	445.000000
-1.538411	-4.598913	-4.600000	2246.870498	0.655336	446.000000
-1.362633	-4.586380	-4.600000	1909.834143	0.628332	447.000000
-1.167516	-4.595827	-4.600000	1621.031395	0.573005	448.000000
-1.000354	-4.597457	-4.600000	1930.848734	0.651332	449.000000
-0.798572	-4.592420	-4.600000	1620.195764	0.596003	450.000000
-0.576971	-4.598176	-4.600000	1681.004962	0.629405	451.000000
-0.387774	-4.573582	-4.600000	1740.892135	0.671958	452.000000
-0.117741	-4.564912	-4.600000	1604.608607	0.764005	453.000000
-0.008667	-4.587128	-4.600000	1522.919316	0.664341	454.000000
-6.970868	-4.408952	-4.400000	1876.611952	0.301668	455.000000
-6.774465	-4.039269	-4.400000	2376.140490	0.252664	456.000000
-6.566559	-4.420824	-4.400000	1515.904814	0.262671	457.000000
-6.371616	-4.395606	-4.400000	2885.734520	0.374665	458.000000
-6.143299	-4.428801	-4.400000	1854.693744	0.266331	459.000000
-5.952129	-4.402114	-4.400000	1407.370914	0.250336	460.000000
-5.763531	-4.398279	-4.400000	1298.191056	0.388325	461.000000
-5.556042	-4.402888	-4.400000	1182.212818	0.216998	462.000000
-5.364950	-4.374708	-4.400000	1723.990243	0.291666	463.000000
-5.193979	-4.404733	-4.400000	1632.798526	0.242668	464.000000
-4.947244	-4.352866	-4.400000	1045.899644	0.196996	465.000000
-4.757340	-4.384450	-4.400000	1494.076224	0.245332	466.000000
-4.507585	-4.406810	-4.400000	816.301807	0.163001	467.000000
-4.181376	-4.372305	-4.400000	832.262459	0.191999	468.000000
-3.966799	-4.377719	-4.400000	910.283736	0.220666	469.000000
-3.754301	-4.388118	-4.400000	1131.652089	0.269998	470.000000
-3.536760	-4.380090	-4.400000	1097.529657	0.270330	471.000000
-3.388875	-4.390898	-4.400000	1217.146903	0.300508	472.000000
-3.163557	-4.366877	-4.400000	1710.394804	0.394673	473.000000
-2.991435	-4.376398	-4.400000	1229.376168	0.328989	474.000000
-2.757942	-4.382110	-4.400000	1313.805110	0.358245	475.000000
-2.539305	-4.397438	-4.400000	1441.201434	0.549337	476.000000
-2.379020	-4.369738	-4.400000	1441.799653	0.548181	477.000000
-2.172442	-4.364827	-4.400000	1380.094203	0.426661	478.000000
-1.980621	-4.407892	-4.400000	1431.001608	0.444335	479.000000
-1.842452	-4.404235	-4.400000	1628.461138	0.633336	480.000000
-1.588952	-4.432319	-4.400000	1631.098058	0.529998	481.000000
-1.394774	-4.420485	-4.400000	1523.726326	0.519669	482.000000
-1.182826	-4.380758	-4.400000	1483.027926	0.536674	483.000000
-1.015134	-4.417192	-4.400000	1526.576661	0.564669	484.000000
-0.795990	-4.383001	-4.400000	1548.568101	0.588004	485.000000
-0.579383	-4.418372	-4.400000	1454.792682	0.587334	486.000000
-0.361550	-4.421990	-4.400000	1433.167590	0.606996	487.000000
-0.173797	-4.382078	-4.400000	1461.182438	0.770007	488.000000
-0.009640	-4.394879	-4.400000	1485.870842	0.655662	489.000000
-6.928980	-4.227385	-4.200000	1814.523241	0.303003	490.000000
-6.789972	-4.195802	-4.200000	1914.970173	0.284996	491.000000
-6.561192	-4.210740	-4.200000	1598.887446	0.277334	492.000000
-6.376950	-4.169603	-4.200000	2199.717513	0.290999	493.000000
-6.164390	-4.184834	-4.200000	2362.586758	0.306017	494.000000
-5.977604	-4.225853	-4.200000	1339.952576	0.245333	495.000000
-5.761189	-4.179814	-4.200000	1337.879189	0.247332	496.000000
-5.568385	-4.191417	-4.200000	2029.837916	0.311334	497.000000
-5.403486	-4.217633	-4.200000	1142.418353	0.220333	498.000000
-5.139751	-4.159458	-4.200000	1126.359165	0.211329	499.000000
-4.956701	-4.150593	-4.200000	1073.663709	0.219253	500.000000
-4.756767	-4.210905	-4.200000	1040.700444	0.207002	501.000000
-4.529169	-4.206735	-4.200000	931.565654	0.201003	502.000000
-4.382857	-4.204352	-4.200000	738.533497	0.329000	503.000000
-3.908819	-4.177043	-4.200000	1356.353912	0.282332	504.000000
-3.788404	-4.178969	-4.200000	902.433492	0.209942	505.000000
-3.563654	-4.187901	-4.200000	971.793001	0.238999	506.000000
-3.385766	-4.194876	-4.200000	1119.320506	0.279662	507.000000
-3.188687	-4.195561	-4.200000	1135.085445	0.295999	508.000000
-2.993715	-4.168680	-4.200000	1206.615700	0.416666	509.000000
-2.731170	-4.201029	-4.200000	1300.582586	0.355334	510.000000
-2.545670	-4.186734	-4.200000	1236.832214	0.365995	511.000000
-2.394202	-4.180554	-4.200000	1237.336505	0.387335	512.000000
-2.158295	-4.176232	-4.200000	1302.003175	0.419333	513.000000
-1.947141	-4.204494	-4.200000	1365.313384	0.431839	514.000000
-1.768458	-4.205809	-4.200000	1365.299580	0.457669	515.000000
-1.575183	-4.197667	-4.200000	1394.622065	0.474162	516.000000
-1.358639	-4.177275	-4.200000	1362.600220	0.482990	517.000000
-1.189084	-4.181319	-4.200000	1350.860177	0.513325	518.000000
-0.979238	-4.193879	-4.200000	1357.293960	0.534670	519.000000
-0.826244	-4.205541	-4.200000	1391.657902	0.566007	520.000000
-0.594606	-4.193373	-4.200000	1320.604504	0.715666	521.000000
-0.375071	-4.238841	-4.200000	1484.711202	0.603671	522.000000
-0.188798	-4.168637	-4.200000	1260.439905	0.592003	523.000000
0.016466	-4.171504	-4.200000	1315.517485	0.623336	524.000000
-6.920779	-4.002562	-4.000000	2769.056211	0.370332	525.000000
-6.748831	-3.996871	-4.000000	2074.509694	0.304338	526.000000
-6.593699	-3.993033	-4.000000	1650.996970	0.291997	527.000000
-6.401879	-4.003656	-4.000000	1567.958081	0.280331	528.000000
-6.176724	-3.998340	-4.000000	1504.770839	0.257094	529.000000
-5.988433	-4.000496	-4.000000	1372.158351	0.256004	530.000000
-5.769986	-4.022404	-4.000000	1312.999231	0.254335	531.000000
-5.521337	-3.964493	-4.000000	1333.565917	0.257269	532.000000
-5.379531	-3.980658	-4.000000	1724.018186	0.272993	533.000000
-5.163646	-4.006415	-4.000000	1088.849752	0.226001	534.000000
-4.972263	-3.983153	-4.000000	1099.566758	0.224338	535.000000
-4.794084	-4.013234	-4.000000	1664.923309	0.272662	536.000000
-4.543884	-3.973577	-4.000000	832.798715	0.181330	537.000000
-4.367176	-3.993214	-4.000000	932.438243	0.206330	538.000000
-4.187954	-4.004306	-4.000000	720.824325	0.167337	539.000000
-3.788054	-3.974342	-4.000000	827.963807	0.190667	540.000000
-3.534788	-4.002664	-4.000000	882.841549	0.219331	541.000000
-3.388043	-4.021806	-4.000000	948.650407	0.247657	542.000000
-3.169655	-4.002494	-4.000000	993.111449	0.272273	543.000000
-2.947081	-3.978233	-4.000000	1018.212216	0.438000	544.000000
-2.776765	-4.018463	-4.000000	1073.207024	0.311729	545.000000
-2.589740	-3.991856	-4.000000	1083.507936	0.351335	546.000000
-2.360732	-3.989658	-4.000000	1161.818073	0.367563	547.000000
-2.201038	-3.972035	-4.000000	1234.669489	0.399669	548.000000
-1.961423	-4.015230	-4.000000	1240.736498	0.407070	549.000000
-1.754216	-4.000377	-4.000000	1243.672156	0.427336	550.000000
-1.558045	-4.001570	-4.000000	1551.813779	0.491332	551.000000
-1.372558	-3.997658	-4.000000	1299.308625	0.630000	552.000000
-1.124191	-4.015787	-4.000000	1231.285007	0.481665	553.000000
-0.985203	-4.008718	-4.000000	1198.506031	0.496490	554.000000
-0.783498	-4.027362	-4.000000	1235.374765	0.520332	555.000000
-0.603250	-3.967329	-4.000000	1199.625474	0.538001	556.000000
-0.382575	-3.956682	-4.000000	1207.031603	0.557001	557.000000
-0.147126	-3.976271	-4.000000	1194.580263	0.578664	558.000000
0.014669	-4.000355	-4.000000	1187.810598	0.594996	559.000000
-6.985759	-3.827923	-3.800000	2538.948031	0.366996	560.000000
-6.782419	-3.769596	-3.800000	2445.436205	0.358331	561.000000
-6.557493	-3.787779	-3.800000	1541.911811	0.428332	562.000000
-6.377586	-3.816158	-3.800000	1571.737087	0.291335	563.000000
-6.134920	-3.804648	-3.800000	1412.593162	0.272338	564.000000
-5.974597	-3.798001	-3.800000	1483.223598	0.428994	565.000000
-5.816005	-3.828572	-3.800000	2103.989300	0.328999	566.000000
-5.531943	-3.818241	-3.800000	1380.872622	0.264665	567.000000
-5.356252	-3.781361	-3.800000	1123.003981	0.228999	568.000000
-5.186153	-3.810080	-3.800000	1199.653044	0.242333	569.000000
-4.918376	-3.802681	-3.800000	1169.286709	0.244328	570.000000
-4.795282	-3.764254	-3.800000	1030.225634	0.217000	571.000000
-4.557217	-3.769241	-3.800000	1413.678994	0.252001	572.000000
-4.344618	-3.776829	-3.800000	890.982335	0.206002	573.000000
-4.174104	-3.813445	-3.800000	828.531615	0.190256	574.000000
-3.947731	-3.815796	-3.800000	743.569500	0.171997	575.000000
-3.596298	-3.791818	-3.800000	753.006906	0.187994	576.000000
-3.386174	-3.824199	-3.800000	835.941746	0.220329	577.000000
-3.187012	-3.799590	-3.800000	851.810074	0.226329	578.000000
-2.973310	-3.770392	-3.800000	915.496036	0.267002	579.000000
-2.755864	-3.787863	-3.800000	1410.231320	0.321665	580.000000
-2.567529	-3.791927	-3.800000	1034.549188	0.315334	581.000000
-2.370312	-3.792316	-3.800000	1041.391030	0.444331	582.000000
-2.180772	-3.786231	-3.800000	1134.868723	0.508662	583.000000
-1.963661	-3.782379	-3.800000	1462.620351	0.408998	584.000000
-1.795558	-3.797282	-3.800000	1412.442436	0.437998	585.000000
-1.555858	-3.806395	-3.800000	1070.659633	0.409997	586.000000
-1.366002	-3.816611	-3.800000	1298.938104	0.488669	587.000000
-1.202244	-3.769433	-3.800000	1139.632724	0.463665	588.000000
-0.973170	-3.781539	-3.800000	1151.775625	0.491992	589.000000
-0.790350	-3.769309	-3.800000	1085.248855	0.481842	590.000000
-0.545388	-3.811616	-3.800000	1114.007852	0.511997	591.000000
-0.374352	-3.825579	-3.800000	1096.911535	0.531994	592.000000
-0.158341	-3.836586	-3.800000	1099.758910	0.554340	593.000000
0.032970	-3.788313	-3.800000	1063.251523	0.575330	594.000000
-6.977225	-3.590512	-3.600000	2760.436133	0.328331	595.000000
-6.727376	-3.599690	-3.600000	1743.900706	0.306537	596.000000
-6.552405	-3.559390	-3.600000	1766.939020	0.306506	597.000000
-6.368402	-3.577409	-3.600000	1686.239109	0.318666	598.000000
-6.150099	-3.610858	-3.600000	2209.833009	0.316003	599.000000
-5.965244	-3.577113	-3.600000	1515.653686	0.301527	600.000000
-5.783349	-3.600562	-3.600000	1377.302179	0.284001	601.000000
-5.544961	-3.565421	-3.600000	1349.619490	0.262331	602.000000
-5.367163	-3.623744	-3.600000	1262.887985	0.253663	603.000000
-5.180573	-3.552142	-3.600000	1225.217130	0.259321	604.000000
-4.969634	-3.583823	-3.600000	1131.218789	0.398337	605.000000
-4.729238	-3.612992	-3.600000	1016.605150	0.221657	606.000000
-4.560830	-3.631667	-3.600000	1044.986350	0.230333	607.000000
-4.360119	-3.611975	-3.600000	935.680361	0.211334	608.000000
-4.174009	-3.597109	-3.600000	852.504686	0.199988	609.000000
-3.968214	-3.613736	-3.600000	767.015717	0.179999	610.000000
-3.773420	-3.610429	-3.600000	1123.054684	0.220668	611.000000
-3.387619	-3.577715	-3.600000	1345.020969	0.415332	612.000000
-3.164185	-3.591302	-3.600000	817.943762	0.223003	613.000000
-2.957040	-3.575617	-3.600000	785.814591	0.225019	614.000000
-2.751456	-3.599824	-3.600000	904.213565	0.266989	615.000000
-2.587330	-3.613199	-3.600000	915.323372	0.297002	616.000000
-2.391705	-3.594394	-3.600000	914.707571	0.309006	617.000000
-2.197717	-3.611762	-3.600000	914.984433	0.320600	618.000000
-1.995681	-3.612644	-3.600000	973.818582	0.349001	619.000000
-1.775617	-3.606373	-3.600000	1002.368353	0.382669	620.000000
-1.550691	-3.600076	-3.600000	1061.305713	0.408666	621.000000
-1.406305	-3.598671	-3.600000	1036.245846	0.421334	622.000000
-1.173433	-3.612331	-3.600000	1234.889289	0.513001	623.000000
-0.945449	-3.598706	-3.600000	1010.868208	0.446331	624.000000
-0.765313	-3.576212	-3.600000	1006.845918	0.466004	625.000000
-0.584620	-3.589105	-3.600000	1036.502518	0.496668	626.000000
-0.388905	-3.591761	-3.600000	925.293233	0.488329	627.000000
-0.161966	-3.626394	-3.600000	977.687983	0.524666	628.000000
-0.011903	-3.574784	-3.600000	902.587648	0.521662	629.000000
-6.955103	-3.383118	-3.400000	1981.807960	0.346666	630.000000
-6.746412	-3.394006	-3.400000	2692.916700	0.404995	631.000000
-6.519128	-3.407044	-3.400000	2548.607810	0.387998	632.000000
-6.341096	-3.407775	-3.400000	2446.797255	0.368997	633.000000
-6.190381	-3.367491	-3.400000	1548.135691	0.320844	634.000000
-5.972686	-3.408273	-3.400000	1520.427122	0.286329	635.000000
-5.744096	-3.409312	-3.400000	1420.356095	0.286330	636.000000
-5.574318	-3.402277	-3.400000	1813.171795	0.301010	637.000000
-5.351224	-3.380593	-3.400000	1272.831265	0.267333	638.000000
-5.129705	-3.382819	-3.400000	1105.677790	0.238670	639.000000
-5.007985	-3.381881	-3.400000	1661.997432	0.302000	640.000000
-4.784977	-3.384145	-3.400000	1522.281426	0.590667	641.000000
-4.591767	-3.390462	-3.400000	1052.384369	0.230664	642.000000
-4.373754	-3.395137	-3.400000	994.655650	0.230338	643.000000
-4.196486	-3.363208	-3.400000	965.267179	0.228000	644.000000
-3.984763	-3.394339	-3.400000	1296.920885	0.277667	645.000000
-3.750856	-3.397120	-3.400000	710.644561	0.193999	646.000000
-3.577209	-3.369669	-3.400000	685.641349	0.184997	647.000000
-3.167783	-3.391241	-3.400000	669.719948	0.191670	648.000000
-3.016342	-3.376698	-3.400000	954.069739	0.249673	649.000000
-2.713141	-3.395886	-3.400000	738.894150	0.230665	650.000000
-2.571689	-3.396165	-3.400000	803.035980	0.262332	651.000000
-2.363340	-3.379353	-3.400000	808.683023	0.274003	652.000000
-2.180600	-3.363652	-3.400000	857.659620	0.309332	653.000000
-2.006529	-3.380714	-3.400000	873.880921	0.320660	654.000000
-1.761040	-3.416973	-3.400000	936.511770	0.359669	655.000000
-1.586476	-3.388985	-3.400000	941.291886	0.374328	656.000000
-1.366210	-3.400602	-3.400000	1006.178614	0.409333	657.000000
-1.175735	-3.400061	-3.400000	885.463583	0.398336	658.000000
-0.994234	-3.388856	-3.400000	951.621200	0.431667	659.000000
-0.810599	-3.373394	-3.400000	926.905653	0.439661	660.000000
-0.593019	-3.359802	-3.400000	860.236601	0.449664	661.000000
-0.386625	-3.371346	-3.400000	886.051474	0.484009	662.000000
-0.145927	-3.367624	-3.400000	954.727178	0.657997	663.000000
-0.006579	-3.398834	-3.400000	865.238093	0.560695	664.000000
-7.014526	-3.210703	-3.200000	1974.529474	0.493331	665.000000
-6.791097	-3.209655	-3.200000	1863.973154	0.340672	666.000000
-6.565813	-3.216445	-3.200000	1803.047323	0.333624	667.000000
-6.340822	-3.193535	-3.200000	1690.555068	0.332993	668.000000
-6.166315	-3.190132	-3.200000	1666.679070	0.318665	669.000000
-5.953341	-3.228934	-3.200000	1536.733385	0.453330	670.000000
-5.769208	-3.174978	-3.200000	1487.202827	0.311666	671.000000
-5.583301	-3.186720	-3.200000	1398.154176	0.299665	672.000000
-5.337757	-3.196459	-3.200000	1329.592218	0.273340	673.000000
-5.160875	-3.201323	-3.200000	2035.058811	0.392331	674.000000
-4.946899	-3.169680	-3.200000	1213.547183	0.275998	675.000000
-4.719960	-3.211048	-3.200000	1124.054923	0.263332	676.000000
-4.606024	-3.178988	-3.200000	1041.630147	0.243329	677.000000
-4.380354	-3.182112	-3.200000	1052.767683	0.379667	678.000000
-4.165143	-3.221765	-3.200000	1212.617421	0.221006	679.000000
-3.967085	-3.199512	-3.200000	2066.540364	0.396995	680.000000
-3.794746	-3.225506	-3.200000	1271.419234	0.250659	681.000000
-3.590092	-3.174625	-3.200000	818.998512	0.214331	682.000000
-3.405636	-3.191947	-3.200000	583.682827	0.162333	683.000000
-3.003617	-3.207517	-3.200000	597.360975	0.190660	684.000000
-2.759839	-3.203476	-3.200000	692.223325	0.214659	685.000000
-2.566552	-3.189489	-3.200000	646.639895	0.371998	686.000000
-2.405860	-3.179622	-3.200000	948.589501	0.296331	687.000000
-2.165603	-3.171695	-3.200000	749.372597	0.283666	688.000000
-1.955296	-3.191692	-3.200000	766.701999	0.294999	689.000000
-1.761917	-3.201882	-3.200000	797.000322	0.325997	690.000000
-1.598450	-3.200535	-3.200000	845.669886	0.350332	691.000000
-1.369730	-3.207439	-3.200000	876.295856	0.372993	692.000000
-1.131429	-3.167572	-3.200000	822.628504	0.383001	693.000000
-1.015763	-3.193361	-3.200000	911.828340	0.714004	694.000000
-0.769954	-3.195954	-3.200000	814.194609	0.413670	695.000000
-0.575834	-3.170066	-3.200000	768.950412	0.566999	696.000000
-0.394326	-3.189115	-3.200000	893.000140	0.474336	697.000000
-0.138710	-3.206163	-3.200000	854.327061	0.497570	698.000000
-0.000770	-3.172420	-3.200000	750.059367	0.494670	699.000000
-6.965575	-2.986114	-3.000000	2510.974249	0.405670	700.000000
-6.745774	-3.006517	-3.000000	1893.660664	0.361005	701.000000
-6.554525	-2.997126	-3.000000	2665.994470	0.417509	702.000000
-6.395948	-3.014462	-3.000000	2533.794759	0.383840	703.000000
-6.146874	-2.985026	-3.000000	1633.342348	0.333189	704.000000
-5.952571	-3.013558	-3.000000	1898.670196	0.317999	705.000000
-5.785218	-2.991801	-3.000000	1483.232197	0.317000	706.000000
-5.562970	-2.992515	-3.000000	1475.625531	0.317002	707.000000
-5.380094	-2.980027	-3.000000	1323.091002	0.273665	708.000000
-5.212801	-2.986432	-3.000000	1262.835939	0.279334	709.000000
-4.972895	-2.954852	-3.000000	1144.013106	0.272001	710.000000
-4.782151	-2.995393	-3.000000	1157.279037	0.267666	711.000000
-4.593115	-2.981988	-3.000000	1078.355333	0.260335	712.000000
-4.379232	-2.949627	-3.000000	1004.740644	0.399335	713.000000
-4.167586	-2.942157	-3.000000	1014.445180	0.236330	714.000000
-3.948954	-2.988201	-3.000000	830.134502	0.219393	715.000000
-3.759012	-2.977518	-3.000000	747.605641	0.215560	716.000000
-3.574114	-3.004875	-3.000000	705.485740	0.200999	717.000000
-3.379544	-2.992797	-3.000000	607.327272	0.177003	718.000000
-3.154191	-3.002507	-3.000000	579.416883	0.172324	719.000000
-2.774087	-2.999342	-3.000000	542.499834	0.178665	720.000000
-2.552618	-3.004895	-3.000000	647.684120	0.350997	721.000000
-2.372280	-2.981363	-3.000000	766.451115	0.234334	722.000000
-2.142519	-3.015900	-3.000000	731.028906	0.386449	723.000000
-1.957549	-3.007793	-3.000000	725.943894	0.286995	724.000000
-1.797082	-3.049522	-3.000000	772.525009	0.319331	725.000000
-1.580494	-2.979492	-3.000000	689.628382	0.319338	726.000000
-1.392110	-3.018630	-3.000000	1058.049954	0.465000	727.000000
-1.181151	-3.000492	-3.000000	753.537218	0.365330	728.000000
-0.988459	-3.023158	-3.000000	852.772843	0.430332	729.000000
-0.805803	-3.009899	-3.000000	705.774191	0.389996	730.000000
-0.514137	-3.030577	-3.000000	693.141175	0.410178	731.000000
-0.367976	-2.983775	-3.000000	725.815872	0.576333	732.000000
-0.186957	-3.010039	-3.000000	736.323163	0.470332	733.000000
0.011761	-3.026743	-3.000000	679.700398	0.624002	734.000000
-6.991307	-2.804725	-2.800000	2017.090075	0.535669	735.000000
-6.791486	-2.821714	-2.800000	1970.289004	0.491669	736.000000
-6.586533	-2.817808	-2.800000	1844.059635	0.373668	737.000000
-6.405640	-2.773058	-2.800000	1795.975953	0.362881	738.000000
-6.143521	-2.786660	-2.800000	1668.070940	0.482666	739.000000
-5.995376	-2.775389	-2.800000	1880.190570	0.340800	740.000000
-5.769977	-2.796790	-2.800000	1481.117329	0.316335	741.000000
-5.567367	-2.772974	-2.800000	1393.525180	0.318995	742.000000
-5.393004	-2.784010	-2.800000	1938.918721	0.353666	743.000000
-5.160929	-2.837533	-2.800000	1298.648461	0.290635	744.000000
-4.953239	-2.801734	-2.800000	1267.134767	0.290331	745.000000
-4.742396	-2.778269	-2.800000	1114.792421	0.271662	746.000000
-4.558087	-2.806323	-2.800000	1051.063727	0.268997	747.000000
-4.348505	-2.813251	-2.800000	976.250197	0.255006	748.000000
-4.185674	-2.798993	-2.800000	954.252818	0.245004	749.000000
-4.009979	-2.800603	-2.800000	878.207493	0.237331	750.000000
-3.759326	-2.800701	-2.800000	819.753565	0.219665	751.000000
-3.551852	-2.731346	-2.800000	727.378248	0.225001	752.000000
-3.364107	-2.780875	-2.800000	722.930839	0.212337	753.000000
-3.151775	-2.776569	-2.800000	624.070719	0.195661	754.000000
-3.016344	-2.795705	-2.800000	539.074746	0.168996	755.000000
-2.586771	-2.795386	-2.800000	507.986450	0.186999	756.000000
-2.332896	-2.813666	-2.800000	589.407986	0.219839	757.000000
-2.206289	-2.789232	-2.800000	591.468754	0.220998	758.000000
-1.955032	-2.791419	-2.800000	694.968571	0.416655	759.000000
-1.748434	-2.815007	-2.800000	651.503358	0.279664	760.000000
-1.566714	-2.793187	-2.800000	827.392647	0.484665	761.000000
-1.403232	-2.800020	-2.800000	738.860098	0.333666	762.000000
-1.173040	-2.779942	-2.800000	682.603970	0.463671	763.000000
-1.016241	-2.802749	-2.800000	774.895593	0.395366	764.000000
-0.785900	-2.792276	-2.800000	630.496139	0.364328	765.000000
-0.567532	-2.796854	-2.800000	642.899780	0.398329	766.000000
-0.398569	-2.784297	-2.800000	619.297287	0.414002	767.000000
-0.141990	-2.769547	-2.800000	648.000780	0.450673	768.000000
0.010478	-2.810504	-2.800000	671.528823	0.602001	769.000000
-6.975481	-2.603739	-2.600000	2043.069275	0.379996	770.000000
-6.757023	-2.583601	-2.600000	2787.786622	0.424332	771.000000
-6.517255	-2.625528	-2.600000	2636.137310	0.428334	772.000000
-6.385527	-2.596328	-2.600000	1859.103094	0.497003	773.000000
-6.195035	-2.604639	-2.600000	2369.120749	0.424662	774.000000
-5.968630	-2.601663	-2.600000	2541.348416	0.582665	775.000000
-5.770870	-2.599641	-2.600000	1958.744646	0.509995	776.000000
-5.555460	-2.594723	-2.600000	1932.444203	0.374993	777.000000
-5.368938	-2.612868	-2.600000	1392.195261	0.443991	778.000000
-5.154057	-2.602718	-2.600000	1827.322637	0.364002	779.000000
-4.956254	-2.623149	-2.600000	1268.913073	0.298333	780.000000
-4.784705	-2.606463	-2.600000	1107.517831	0.269996	781.000000
-4.574123	-2.541423	-2.600000	1089.898089	0.280962	782.000000
-4.382286	-2.603613	-2.600000	1055.508098	0.282798	783.000000
-4.172760	-2.570908	-2.600000	979.200579	0.265332	784.000000
-3.980353	-2.584202	-2.600000	899.146679	0.241671	785.000000
-3.748513	-2.607116	-2.600000	809.359138	0.384188	786.000000
-3.574468	-2.570871	-2.600000	1554.099497	0.302334	787.000000
-3.369358	-2.581067	-2.600000	674.286677	0.216990	788.000000
-3.155822	-2.621705	-2.600000	610.545976	0.195000	789.000000
-2.974099	-2.622752	-2.600000	611.659554	0.206522	790.000000
-2.748843	-2.607788	-2.600000	529.372571	0.171665	791.000000
-2.357002	-2.614352	-2.600000	468.536107	0.181666	792.000000
-2.192893	-2.589118	-2.600000	554.703735	0.215331	793.000000
-2.004419	-2.592457	-2.600000	548.302806	0.240662	794.000000
-1.730434	-2.580508	-2.600000	593.679192	0.267667	795.000000
-1.567017	-2.566974	-2.600000	755.295644	0.276999	796.000000
-1.383967	-2.613331	-2.600000	572.109864	0.290329	797.000000
-1.191096	-2.619681	-2.600000	624.191818	0.329662	798.000000
-0.971594	-2.573664	-2.600000	575.850303	0.330330	799.000000
-0.775711	-2.629550	-2.600000	576.211839	0.348997	800.000000
-0.579364	-2.617239	-2.600000	580.789723	0.373731	801.000000
-0.338994	-2.572819	-2.600000	553.038787	0.391429	802.000000
-0.134629	-2.638495	-2.600000	527.559927	0.409521	803.000000
-0.011210	-2.587846	-2.600000	554.561531	0.439001	804.000000
-6.992484	-2.385996	-2.400000	1977.708920	0.377513	805.000000
-6.773407	-2.393930	-2.400000	1942.164218	0.389997	806.000000
-6.534372	-2.402243	-2.400000	1845.887698	0.383333	807.000000
-6.328102	-2.413358	-2.400000	1781.505481	0.386998	808.000000
-6.185247	-2.404660	-2.400000	2511.894608	0.603668	809.000000
-5.946413	-2.375275	-2.400000	3521.575548	0.629665	810.000000
-5.749774	-2.411457	-2.400000	1653.930296	0.478430	811.000000
-5.528467	-2.401784	-2.400000	1408.769784	0.330666	812.000000
-5.422871	-2.389037	-2.400000	1410.598074	0.325335	813.000000
-5.149721	-2.422064	-2.400000	1255.583546	0.291333	814.000000
-4.977278	-2.389067	-2.400000	1307.054148	0.427007	815.000000
-4.754510	-2.397860	-2.400000	1754.655756	0.355999	816.000000
-4.551841	-2.412148	-2.400000	1660.106606	0.353662	817.000000
-4.373600	-2.412830	-2.400000	1583.141346	0.349339	818.000000
-4.150282	-2.381708	-2.400000	1054.660046	0.264333	819.000000
-3.988151	-2.385507	-2.400000	899.478245	0.260995	820.000000
-3.795546	-2.403792	-2.400000	1424.715556	0.351001	821.000000
-3.549404	-2.421407	-2.400000	1297.830438	0.252996	822.000000
-3.399810	-2.402811	-2.400000	697.318896	0.220426	823.000000
-3.153741	-2.374283	-2.400000	1134.100809	0.315327	824.000000
