V0	Vf	V_sent	D	dt	triple_id
0.031987	0.026070	0.000000	989.877705	0.077489	464.000000
0.060940	0.035639	0.000000	383.627042	0.079630	465.000000
0.043915	0.029953	0.000000	1026.249258	0.119617	466.000000
0.006998	0.005089	0.000000	339.655043	0.057420	467.000000
0.002033	0.027946	0.000000	166.074500	0.033803	468.000000
0.035221	0.022895	0.000000	252.572504	0.059188	469.000000
0.023262	0.022932	0.000000	313.650430	0.071081	470.000000
0.028986	0.012503	0.000000	225.266208	0.051624	471.000000
0.030820	0.010266	0.000000	358.722510	0.071007	472.000000
0.037950	0.007613	0.000000	1038.998960	0.161992	473.000000
0.028965	0.017204	0.000000	198.758911	0.052432	474.000000
0.034994	0.011151	0.000000	314.378311	0.080883	475.000000
0.024504	0.037137	0.000000	241.528549	0.253024	476.000000
0.045975	0.019827	0.000000	227.887650	0.247567	477.000000
0.039069	0.004950	0.000000	213.796929	0.054073	478.000000
0.043472	0.040872	0.000000	241.544190	0.070288	479.000000
0.032195	0.031113	0.000000	426.117821	0.306890	480.000000
0.045847	0.066536	0.000000	477.534213	0.087641	481.000000
0.065639	0.031161	0.000000	221.352638	0.057570	482.000000
0.024247	0.047549	0.000000	198.234624	0.052982	483.000000
0.048911	0.047208	0.000000	225.415950	0.065688	484.000000
0.020066	0.002448	0.000000	193.739983	0.057107	485.000000
0.057875	0.041992	0.000000	160.789746	0.058005	486.000000
0.014212	0.041683	0.000000	132.309224	0.049488	487.000000
0.076790	0.035172	0.000000	219.561413	0.269900	488.000000
0.029481	0.056875	0.000000	79.529654	0.051621	489.000000
0.027547	0.004532	0.000000	524.550334	0.076025	490.000000
0.043147	0.035884	0.000000	542.395242	0.047154	491.000000
0.059278	0.018834	0.000000	285.591788	0.053019	492.000000
0.011080	0.028864	0.000000	1090.392060	0.064102	493.000000
0.071166	0.009181	0.000000	1554.033857	0.115321	494.000000
0.041662	0.008278	0.000000	546.168942	0.082439	495.000000
0.089126	0.008782	0.000000	398.559531	0.078060	496.000000
0.008503	0.006910	0.000000	1824.046684	0.195877	497.000000
0.037699	0.013706	0.000000	324.809608	0.057891	498.000000
0.019411	0.008061	0.000000	353.118582	0.058565	499.000000
0.046203	0.062833	0.000000	351.097128	0.065183	500.000000
0.040606	0.015736	0.000000	335.555308	0.069427	501.000000
0.011569	0.024180	0.000000	495.636765	0.099507	502.000000
0.011221	0.024794	0.000000	291.728819	0.280485	503.000000
0.008717	0.020605	0.000000	1309.492386	0.235547	504.000000
0.061796	0.010778	0.000000	325.916198	0.059176	505.000000
0.053193	0.011089	0.000000	229.997252	0.051682	506.000000
0.079009	0.031460	0.000000	258.117157	0.055579	507.000000
0.033881	0.020262	0.000000	338.184714	0.081260	508.000000
0.042449	0.012695	0.000000	411.437542	0.250767	509.000000
0.011053	0.061947	0.000000	387.191426	0.072671	510.000000
0.032229	0.035602	0.000000	281.823314	0.065640	511.000000
0.047170	0.017533	0.000000	320.227872	0.080748	512.000000
0.015827	0.019737	0.000000	273.339211	0.069811	513.000000
0.057630	0.033060	0.000000	204.897025	0.054715	514.000000
0.047733	0.012709	0.000000	292.104898	0.084511	515.000000
0.031221	0.024723	0.000000	227.032186	0.062754	516.000000
0.031992	0.018422	0.000000	173.118839	0.049678	517.000000
0.038103	0.006092	0.000000	262.197174	0.081942	518.000000
0.028962	0.022163	0.000000	158.338351	0.053049	519.000000
0.061680	0.049891	0.000000	125.475971	0.045523	520.000000
0.055782	0.003872	0.000000	212.083091	0.335863	521.000000
0.007280	0.061371	0.000000	290.126118	0.078568	522.000000
0.040202	0.009283	0.000000	175.936502	0.060503	523.000000
0.007382	0.013599	0.000000	208.210284	0.086694	524.000000
0.006934	0.033157	0.000000	2019.082237	0.164221	525.000000
0.012996	0.023877	0.000000	586.920193	0.072944	526.000000
0.075326	0.020115	0.000000	512.896756	0.079074	527.000000
0.022512	0.035235	0.000000	418.621103	0.059075	528.000000
0.045431	0.042618	0.000000	349.558636	0.051873	529.000000
0.029916	0.014667	0.000000	449.743412	0.066086	530.000000
0.029974	0.018473	0.000000	401.273257	0.074474	531.000000
0.004743	0.052167	0.000000	398.100428	0.064723	532.000000
0.049258	0.013175	0.000000	826.523016	0.077681	533.000000
0.050644	0.003665	0.000000	312.258745	0.058639	534.000000
0.008406	0.035160	0.000000	343.050283	0.049936	535.000000
0.041396	0.030164	0.000000	1372.889530	0.157821	536.000000
0.060622	0.043291	0.000000	290.385182	0.049733	537.000000
0.037667	0.015053	0.000000	417.875638	0.079133	538.000000
0.010872	0.023110	0.000000	289.142010	0.058558	539.000000
0.042563	0.023681	0.000000	320.736653	0.076425	540.000000
0.016197	0.018971	0.000000	255.707733	0.057492	541.000000
0.056219	0.065662	0.000000	384.323310	0.087551	542.000000
0.032645	0.031199	0.000000	203.528382	0.053700	543.000000
0.029077	0.023202	0.000000	244.077362	0.294069	544.000000
0.019929	0.101239	0.000000	227.700578	0.054741	545.000000
0.017948	0.022267	0.000000	281.506332	0.073213	546.000000
0.027792	0.023239	0.000000	216.419759	0.058713	547.000000
0.024491	0.010039	0.000000	343.491648	0.088794	548.000000
0.031859	0.022834	0.000000	313.471183	0.089823	549.000000
0.061691	0.009407	0.000000	199.939620	0.050563	550.000000
0.053326	0.011130	0.000000	572.215232	0.107220	551.000000
0.033417	0.027358	0.000000	214.322249	0.281656	552.000000
0.030668	0.039267	0.000000	227.464669	0.073549	553.000000
0.046022	0.029625	0.000000	105.323371	0.038427	554.000000
0.008796	0.037012	0.000000	226.439596	0.072212	555.000000
0.062562	0.011113	0.000000	111.362565	0.052999	556.000000
0.026012	0.007916	0.000000	102.757164	0.037034	557.000000
0.037268	0.023554	0.000000	198.037655	0.076052	558.000000
0.029640	0.072181	0.000000	137.931795	0.060812	559.000000
0.053138	0.018043	0.000000	1462.522503	0.151507	560.000000
0.062656	0.033940	0.000000	1597.864700	0.152512	561.000000
0.037442	0.015387	0.000000	349.086213	0.312030	562.000000
0.043707	0.031205	0.000000	398.103172	0.057745	563.000000
0.026748	0.011490	0.000000	292.629892	0.050336	564.000000
0.047869	0.021428	0.000000	308.545938	0.277442	565.000000
0.048073	0.011663	0.000000	1705.093592	0.185428	566.000000
0.015013	0.025666	0.000000	392.017143	0.060545	567.000000
0.046049	0.044311	0.000000	281.483259	0.058999	568.000000
0.068511	0.006056	0.000000	423.254868	0.080459	569.000000
0.019271	0.023223	0.000000	294.498022	0.058050	570.000000
0.045957	0.109048	0.000000	305.888078	0.055652	571.000000
0.053853	0.062341	0.000000	1059.214691	0.116888	572.000000
0.015758	0.016392	0.000000	337.992177	0.066777	573.000000
0.013639	0.013802	0.000000	360.838578	0.074483	574.000000
0.027134	0.044248	0.000000	238.920694	0.044039	575.000000
0.061578	0.031021	0.000000	221.453803	0.051398	576.000000
0.017932	0.052445	0.000000	267.130803	0.059868	577.000000
0.045925	0.052256	0.000000	263.471348	0.063118	578.000000
0.035171	0.020149	0.000000	344.102402	0.084662	579.000000
0.042000	0.050340	0.000000	757.004830	0.092427	580.000000
0.036808	0.010614	0.000000	243.960787	0.064740	581.000000
0.006975	0.023168	0.000000	275.523064	0.247296	582.000000
0.053378	0.009057	0.000000	242.323946	0.271154	583.000000
0.011712	0.029642	0.000000	754.074706	0.115680	584.000000
0.029899	0.039797	0.000000	671.772530	0.128555	585.000000
0.035338	0.022135	0.000000	265.001643	0.078619	586.000000
0.018183	0.046601	0.000000	432.689997	0.134009	587.000000
0.044650	0.024216	0.000000	250.392120	0.088376	588.000000
0.015223	0.015429	0.000000	222.250360	0.069407	589.000000
0.021277	0.011765	0.000000	219.481149	0.071269	590.000000
0.047336	0.023186	0.000000	184.633391	0.070624	591.000000
0.039144	0.003510	0.000000	190.088720	0.081877	592.000000
0.051364	0.053768	0.000000	199.939351	0.088951	593.000000
0.056160	0.025528	0.000000	155.907097	0.065500	594.000000
0.030887	0.038790	0.000000	436.580489	0.056712	595.000000
0.021436	0.044290	0.000000	472.960654	0.051522	596.000000
0.023557	0.029937	0.000000	397.211344	0.064877	597.000000
0.030973	0.067622	0.000000	384.922725	0.063175	598.000000
0.031067	0.015399	0.000000	1340.855256	0.096631	599.000000
0.024981	0.041392	0.000000	424.229241	0.073198	600.000000
0.035370	0.006179	0.000000	344.500373	0.058813	601.000000
0.025092	0.029605	0.000000	371.037916	0.073797	602.000000
0.016098	0.021943	0.000000	392.644643	0.080058	603.000000
0.011002	0.053764	0.000000	407.596797	0.071395	604.000000
0.039129	0.024720	0.000000	314.602704	0.295025	605.000000
0.025857	0.015436	0.000000	285.764663	0.064177	606.000000
0.030849	0.024681	0.000000	428.097153	0.088517	607.000000
0.039777	0.031878	0.000000	332.584552	0.054769	608.000000
0.055586	0.011444	0.000000	357.608447	0.071004	609.000000
0.025034	0.023753	0.000000	204.314960	0.045747	610.000000
0.029858	0.027283	0.000000	1075.595460	0.148616	611.000000
0.013602	0.020901	0.000000	1011.870237	0.299505	612.000000
0.044286	0.008722	0.000000	428.032259	0.083109	613.000000
0.011184	0.016671	0.000000	221.084925	0.051652	614.000000
0.003175	0.022310	0.000000	239.106929	0.052691	615.000000
0.050494	0.029213	0.000000	215.029859	0.056205	616.000000
0.020290	0.012196	0.000000	263.727113	0.071921	617.000000
0.049935	0.022459	0.000000	261.037349	0.071966	618.000000
0.033882	0.011323	0.000000	261.027040	0.076597	619.000000
0.046544	0.002890	0.000000	219.071838	0.073913	620.000000
0.032048	0.028492	0.000000	225.866884	0.083098	621.000000
0.037619	0.028648	0.000000	214.100138	0.070324	622.000000
0.015690	0.050532	0.000000	449.837208	0.170329	623.000000
0.059126	0.018250	0.000000	158.099322	0.061370	624.000000
0.055381	0.034091	0.000000	187.811964	0.072924	625.000000
0.081961	0.012715	0.000000	130.768901	0.058943	626.000000
0.023723	0.050204	0.000000	115.879915	0.054891	627.000000
0.033108	0.035143	0.000000	136.097166	0.063666	628.000000
0.032170	0.018271	0.000000	152.804859	0.079518	629.000000
0.007741	0.051209	0.000000	340.102483	0.041888	630.000000
0.025370	0.026301	0.000000	1948.952331	0.204384	631.000000
0.022070	0.002729	0.000000	1808.045980	0.187435	632.000000
0.049616	0.026567	0.000000	1572.786275	0.155657	633.000000
0.063394	0.051315	0.000000	428.171319	0.081081	634.000000
0.035035	0.030039	0.000000	335.728169	0.055109	635.000000
0.007206	0.031495	0.000000	377.972179	0.065224	636.000000
0.019626	0.027463	0.000000	778.625479	0.077692	637.000000
0.083653	0.061010	0.000000	334.932506	0.052043	638.000000
0.030795	0.027504	0.000000	306.775659	0.050078	639.000000
0.065101	0.031634	0.000000	809.917542	0.091544	640.000000
0.061460	0.042915	0.000000	705.930587	0.350074	641.000000
0.043888	0.030033	0.000000	406.724740	0.058535	642.000000
0.096409	0.024746	0.000000	397.161608	0.096555	643.000000
0.046149	0.061387	0.000000	290.245258	0.063662	644.000000
0.026342	0.048806	0.000000	1090.443667	0.158936	645.000000
0.041435	0.024509	0.000000	333.506157	0.087396	646.000000
0.045725	0.020010	0.000000	211.118690	0.051450	647.000000
0.053867	0.026352	0.000000	199.162364	0.050161	648.000000
0.024487	0.020832	0.000000	596.331992	0.122326	649.000000
0.009066	0.025130	0.000000	266.565269	0.066663	650.000000
0.027434	0.009594	0.000000	296.876968	0.070672	651.000000
0.040970	0.015736	0.000000	259.192502	0.060099	652.000000
0.048515	0.014393	0.000000	260.376259	0.077533	653.000000
0.038601	0.009526	0.000000	199.427660	0.061181	654.000000
0.022406	0.049916	0.000000	268.006201	0.070498	655.000000
0.019242	0.009111	0.000000	238.119863	0.078129	656.000000
0.018897	0.023422	0.000000	167.558595	0.060044	657.000000
0.031162	0.057491	0.000000	127.268162	0.043110	658.000000
0.054117	0.011978	0.000000	165.239918	0.062015	659.000000
0.027943	0.029091	0.000000	156.298746	0.061588	660.000000
0.018974	0.005353	0.000000	121.697017	0.056956	661.000000
0.013774	0.021755	0.000000	203.499149	0.079331	662.000000
0.037126	0.012660	0.000000	165.321535	0.298611	663.000000
0.007396	0.026665	0.000000	219.278952	0.151790	664.000000
0.071611	0.022019	0.000000	405.815604	0.258211	665.000000
0.015430	0.009592	0.000000	419.823880	0.059919	666.000000
0.034006	0.011558	0.000000	387.118643	0.058695	667.000000
0.047456	0.025874	0.000000	411.370314	0.077009	668.000000
0.033313	0.015139	0.000000	417.402538	0.066275	669.000000
0.034291	0.028709	0.000000	392.053173	0.329330	670.000000
0.017918	0.075084	0.000000	356.666551	0.070065	671.000000
0.030587	0.042555	0.000000	385.226862	0.077524	672.000000
0.028854	0.025124	0.000000	336.044195	0.055498	673.000000
0.017674	0.020676	0.000000	1774.050237	0.272364	674.000000
0.032505	0.030161	0.000000	314.461292	0.059507	675.000000
0.006794	0.034034	0.000000	291.801450	0.061421	676.000000
0.066305	0.012778	0.000000	308.902024	0.079477	677.000000
0.048318	0.039084	0.000000	402.224775	0.308370	678.000000
0.049209	0.003387	0.000000	306.042264	0.061641	679.000000
0.036036	0.003373	0.000000	1262.675716	0.221949	680.000000
0.035401	0.017154	0.000000	801.257664	0.111189	681.000000
0.025270	0.034558	0.000000	255.816308	0.064049	682.000000
0.069018	0.014548	0.000000	248.650596	0.071844	683.000000
0.030239	0.045975	0.000000	233.512754	0.068423	684.000000
0.054290	0.020690	0.000000	199.150618	0.059192	685.000000
0.044331	0.029256	0.000000	176.607732	0.320776	686.000000
0.035165	0.023997	0.000000	590.110190	0.132323	687.000000
0.062565	0.010652	0.000000	224.488624	0.058704	688.000000
0.013253	0.035643	0.000000	188.101175	0.048567	689.000000
0.061989	0.023720	0.000000	184.258120	0.059907	690.000000
0.052417	0.021088	0.000000	282.710923	0.090087	691.000000
0.054853	0.020912	0.000000	329.338558	0.119272	692.000000
0.011549	0.017689	0.000000	131.472737	0.055030	693.000000
0.034242	0.048189	0.000000	193.300870	0.308303	694.000000
0.010722	0.027148	0.000000	194.015433	0.081007	695.000000
0.049546	0.011341	0.000000	148.426914	0.305610	696.000000
0.071981	0.035980	0.000000	235.605654	0.076354	697.000000
0.029082	0.017691	0.000000	167.392611	0.069537	698.000000
0.019411	0.011110	0.000000	116.216583	0.065513	699.000000
0.054900	0.022574	0.000000	1169.500261	0.139577	700.000000
0.038202	0.037402	0.000000	272.842558	0.030509	701.000000
0.017434	0.033355	0.000000	1947.003581	0.202730	702.000000
0.061833	0.049361	0.000000	1736.097952	0.134168	703.000000
0.017776	0.028834	0.000000	382.364979	0.079897	704.000000
0.022507	0.054436	0.000000	416.411749	0.053030	705.000000
0.063026	0.015920	0.000000	379.428724	0.072993	706.000000
0.056456	0.049443	0.000000	368.516479	0.065141	707.000000
0.011583	0.028132	0.000000	371.725764	0.057501	708.000000
0.068973	0.029388	0.000000	265.772821	0.060470	709.000000
0.066403	0.055927	0.000000	266.644992	0.073514	710.000000
0.045617	0.012157	0.000000	292.400695	0.075142	711.000000
0.054192	0.055518	0.000000	288.762412	0.067007	712.000000
0.040979	0.074147	0.000000	311.518986	0.331174	713.000000
0.030108	0.038018	0.000000	422.029551	0.051537	714.000000
0.057790	0.016979	0.000000	295.888953	0.071813	715.000000
0.034034	0.041235	0.000000	260.206695	0.065053	716.000000
0.036904	0.017203	0.000000	325.372321	0.073017	717.000000
0.059053	0.070621	0.000000	200.473696	0.050259	718.000000
0.011677	0.047777	0.000000	195.988580	0.058528	719.000000
0.031867	0.069879	0.000000	161.994825	0.052317	720.000000
0.018155	0.037571	0.000000	274.389300	0.298724	721.000000
0.034732	0.024402	0.000000	350.915843	0.072394	722.000000
0.006700	0.036779	0.000000	184.663473	0.220848	723.000000
0.026871	0.015902	0.000000	216.172449	0.076926	724.000000
0.010780	0.050833	0.000000	223.728041	0.072571	725.000000
0.008733	0.029293	0.000000	102.380939	0.034557	726.000000
0.032227	0.014755	0.000000	485.829987	0.215643	727.000000
0.056665	0.023623	0.000000	131.253829	0.057290	728.000000
0.046095	0.043540	0.000000	258.272993	0.110339	729.000000
0.049696	0.046209	0.000000	135.421278	0.057412	730.000000
0.019157	0.055962	0.000000	84.535344	0.048382	731.000000
0.027343	0.010940	0.000000	217.279954	0.318302	732.000000
0.055666	0.039801	0.000000	235.231841	0.105462	733.000000
0.014996	0.103218	0.000000	78.719203	0.285270	734.000000
0.043603	0.044416	0.000000	410.713533	0.229769	735.000000
0.020599	0.026242	0.000000	544.913122	0.287359	736.000000
0.027059	0.031098	0.000000	370.050862	0.062169	737.000000
0.008611	0.031421	0.000000	378.814846	0.074114	738.000000
0.034304	0.004098	0.000000	445.833087	0.339237	739.000000
0.019754	0.031115	0.000000	858.359713	0.096237	740.000000
0.048738	0.008495	0.000000	355.194539	0.064698	741.000000
0.051207	0.063583	0.000000	346.488356	0.082079	742.000000
0.016792	0.045616	0.000000	1175.404973	0.130218	743.000000
0.014058	0.007687	0.000000	217.105465	0.053157	744.000000
0.034495	0.026486	0.000000	272.112843	0.058503	745.000000
0.012252	0.066455	0.000000	291.342658	0.057999	746.000000
0.045388	0.024545	0.000000	279.053712	0.081304	747.000000
0.028431	0.028753	0.000000	229.750288	0.061259	748.000000
0.014816	0.019119	0.000000	328.451073	0.081175	749.000000
0.011762	0.038772	0.000000	329.857676	0.086561	750.000000
0.038547	0.017120	0.000000	246.668252	0.066675	751.000000
0.023489	0.082602	0.000000	255.418548	0.059633	752.000000
0.009155	0.030555	0.000000	229.650609	0.073697	753.000000
0.055613	0.063240	0.000000	160.316361	0.044797	754.000000
0.036504	0.024831	0.000000	219.067405	0.062235	755.000000
0.016258	0.035751	0.000000	220.525962	0.063550	756.000000
0.055350	0.019989	0.000000	242.976737	0.079853	757.000000
0.025021	0.037729	0.000000	167.469395	0.051566	758.000000
0.011788	0.016431	0.000000	127.570159	0.200867	759.000000
0.009982	0.068692	0.000000	164.872331	0.066677	760.000000
0.040361	0.011826	0.000000	351.154320	0.329990	761.000000
0.032916	0.033156	0.000000	330.943228	0.102431	762.000000
0.040008	0.014349	0.000000	191.022020	0.273832	763.000000
0.071264	0.005472	0.000000	218.073455	0.092352	764.000000
0.028635	0.036268	0.000000	189.586285	0.078222	765.000000
0.064736	0.028049	0.000000	95.007368	0.061156	766.000000
0.014640	0.034279	0.000000	108.690540	0.060316	767.000000
0.029930	0.018577	0.000000	112.690698	0.064845	768.000000
0.016468	0.048472	0.000000	101.603448	0.259284	769.000000
0.049365	0.021429	0.000000	452.329288	0.075499	770.000000
0.027454	0.051782	0.000000	1756.306208	0.149480	771.000000
0.015984	0.025309	0.000000	1907.795356	0.200148	772.000000
0.038957	0.020559	0.000000	486.735495	0.284069	773.000000
0.070035	0.034431	0.000000	1681.243279	0.201669	774.000000
0.066521	0.013377	0.000000	1939.788651	0.491285	775.000000
0.039759	0.028143	0.000000	519.043150	0.351394	776.000000
0.021149	0.014887	0.000000	1198.105838	0.155687	777.000000
0.025114	0.013401	0.000000	256.424535	0.267985	778.000000
0.037825	0.013203	0.000000	1220.202240	0.157613	779.000000
0.049995	0.012913	0.000000	346.425688	0.088957	780.000000
0.062282	0.005012	0.000000	286.024802	0.060506	781.000000
0.029085	0.041040	0.000000	315.125987	0.082213	782.000000
0.070356	0.014497	0.000000	302.967215	0.083686	783.000000
0.031091	0.046800	0.000000	279.477480	0.066161	784.000000
0.048694	0.060821	0.000000	317.741742	0.085707	785.000000
0.042002	0.023039	0.000000	159.037940	0.293466	786.000000
0.018200	0.010355	0.000000	1411.588792	0.175246	787.000000
0.049563	0.006650	0.000000	253.295905	0.067444	788.000000
0.022973	0.025873	0.000000	199.824070	0.049276	789.000000
0.026530	0.023294	0.000000	255.661852	0.080426	790.000000
0.001431	0.033306	0.000000	225.856456	0.072007	791.000000
0.081526	0.077961	0.000000	167.761325	0.044001	792.000000
0.042979	0.013814	0.000000	216.381976	0.073008	793.000000
0.052558	0.032633	0.000000	113.278097	0.052199	794.000000
0.013698	0.020244	0.000000	220.370377	0.077130	795.000000
0.012003	0.005770	0.000000	200.010505	0.060061	796.000000
0.013628	0.062541	0.000000	93.489176	0.050540	797.000000
0.082293	0.058116	0.000000	169.512608	0.076424	798.000000
0.051962	0.015761	0.000000	164.391765	0.073508	799.000000
0.045408	0.047814	0.000000	142.140853	0.073516	800.000000
0.047811	0.053977	0.000000	70.144123	0.047400	801.000000
0.049332	0.012709	0.000000	128.770625	0.061713	802.000000
0.047237	0.086807	0.000000	104.865655	0.064386	803.000000
0.020841	0.015250	0.000000	130.085204	0.081075	804.000000
0.089212	0.058640	0.000000	379.873760	0.061292	805.000000
0.021883	0.025485	0.000000	342.426655	0.050264	806.000000
0.023307	0.036862	0.000000	336.977600	0.066043	807.000000
0.021428	0.031112	0.000000	303.039734	0.064582	808.000000
0.070797	0.025307	0.000000	1764.560343	0.473365	809.000000
0.069942	0.016610	0.000000	2556.631160	0.495020	810.000000
0.033105	0.026674	0.000000	401.889979	0.256598	811.000000
0.043707	0.015928	0.000000	267.048979	0.072060	812.000000
0.035659	0.032431	0.000000	266.580286	0.065039	813.000000
0.039059	0.025218	0.000000	245.160377	0.053084	814.000000
0.069271	0.035388	0.000000	298.753816	0.204384	815.000000
0.027914	0.055357	0.000000	1251.179435	0.184669	816.000000
0.038458	0.018893	0.000000	1244.983159	0.180361	817.000000
0.050901	0.029730	0.000000	1199.300165	0.188144	818.000000
0.035985	0.027820	0.000000	390.939425	0.074008	819.000000
0.030393	0.031390	0.000000	298.751347	0.076073	820.000000
0.025666	0.007656	0.000000	1215.601400	0.219245	821.000000
0.026241	0.024577	0.000000	812.327909	0.029466	822.000000
0.083567	0.024207	0.000000	211.141144	0.059610	823.000000
0.052943	0.072060	0.000000	1032.495257	0.223628	824.000000
0.024090	0.024729	0.000000	221.375202	0.069025	825.000000
0.037489	0.045174	0.000000	197.644393	0.062426	826.000000
0.027502	0.006000	0.000000	270.112589	0.047445	827.000000
0.019940	0.003830	0.000000	205.097778	0.059004	828.000000
0.048016	0.023856	0.000000	200.307001	0.063581	829.000000
0.018549	0.021591	0.000000	148.470334	0.053566	830.000000
0.019583	0.029272	0.000000	169.634195	0.067298	831.000000
0.017817	0.007409	0.000000	148.185701	0.055609	832.000000
0.056284	0.017501	0.000000	116.342744	0.050004	833.000000
0.015721	0.007637	0.000000	160.878873	0.086797	834.000000
0.052818	0.025362	0.000000	133.214632	0.071528	835.000000
0.041021	0.036278	0.000000	129.210362	0.068659	836.000000
0.016401	0.014186	0.000000	173.287953	0.088820	837.000000
0.042646	0.025976	0.000000	131.835423	0.079171	838.000000
0.017476	0.022408	0.000000	102.577126	0.069541	839.000000
0.008522	0.029305	0.000000	1274.480019	0.109460	840.000000
0.061700	0.023663	0.000000	322.039755	0.060025	841.000000
0.024704	0.068346	0.000000	2062.183774	0.206766	842.000000
0.056228	0.030242	0.000000	310.407474	0.072684	843.000000
0.058012	0.016649	0.000000	477.107455	0.081097	844.000000
0.008855	0.018759	0.000000	243.578759	0.052114	845.000000
0.002409	0.019265	0.000000	303.683159	0.069062	846.000000
0.036564	0.019922	0.000000	1123.362404	0.050753	847.000000
0.020946	0.009210	0.000000	337.749298	0.068089	848.000000
0.016984	0.033174	0.000000	1343.263464	0.132745	849.000000
0.069570	0.023637	0.000000	286.732285	0.299897	850.000000
0.036861	0.016008	0.000000	296.767321	0.055597	851.000000
0.025020	0.058589	0.000000	1158.720347	0.178462	852.000000
0.063059	0.014715	0.000000	237.517808	0.077521	853.000000
0.085851	0.016858	0.000000	268.328607	0.078132	854.000000
0.037682	0.048618	0.000000	330.192191	0.295819	855.000000
0.073586	0.014935	0.000000	258.443317	0.189102	856.000000
0.050514	0.121451	0.000000	250.119352	0.049739	857.000000
0.049893	0.024047	0.000000	762.347351	0.109343	858.000000
0.034449	0.031168	0.000000	207.752188	0.073907	859.000000
0.045686	0.018296	0.000000	175.562856	0.066731	860.000000
0.014874	0.028412	0.000000	187.258321	0.063894	861.000000
0.003586	0.013247	0.000000	388.203884	0.024556	862.000000
0.050741	0.009662	0.000000	188.588795	0.072412	863.000000
0.001802	0.027826	0.000000	252.319983	0.025378	864.000000
0.038768	0.002035	0.000000	146.952337	0.260639	865.000000
0.059044	0.001203	0.000000	224.779451	0.316938	866.000000
0.014523	0.017235	0.000000	324.825144	0.128365	867.000000
0.034988	0.012914	0.000000	143.967256	0.065468	868.000000
0.024418	0.008876	0.000000	128.689414	0.073997	869.000000
0.022983	0.044936	0.000000	75.664813	0.047901	870.000000
0.004540	0.003615	0.000000	127.025803	0.072501	871.000000
0.018260	0.005853	0.000000	139.475220	0.230839	872.000000
0.071701	0.022321	0.000000	64.080603	0.054004	873.000000
0.042776	0.010064	0.000000	104.118278	0.200936	874.000000
0.033437	0.021977	0.000000	441.329435	0.289389	875.000000
0.038762	0.063145	0.000000	302.363328	0.043965	876.000000
0.013186	0.015756	0.000000	356.449653	0.061493	877.000000
0.046430	0.007104	0.000000	1614.978388	0.252475	878.000000
0.026883	0.009653	0.000000	324.688369	0.081043	879.000000
0.006743	0.022578	0.000000	303.098103	0.071149	880.000000
0.037559	0.037707	0.000000	276.057207	0.068426	881.000000
0.018966	0.049242	0.000000	309.850444	0.056577	882.000000
0.072559	0.022933	0.000000	1012.825225	0.188344	883.000000
0.029095	0.013282	0.000000	273.767112	0.058140	884.000000
0.012079	0.023710	0.000000	294.702532	0.069601	885.000000
0.018040	0.039035	0.000000	230.042431	0.064556	886.000000
0.011767	0.028988	0.000000	1280.064575	0.174254	887.000000
0.012619	0.008908	0.000000	242.928255	0.059045	888.000000
0.032392	0.036073	0.000000	239.136966	0.061008	889.000000
0.031772	0.034031	0.000000	259.377779	0.064014	890.000000
0.019387	0.025500	0.000000	241.683901	0.059632	891.000000
0.026642	0.018435	0.000000	232.739775	0.075718	892.000000
0.024485	0.018800	0.000000	185.897064	0.063556	893.000000
0.023743	0.025248	0.000000	855.558191	0.137178	894.000000
0.024223	0.035946	0.000000	190.365227	0.055522	895.000000
0.097380	0.064361	0.000000	178.730462	0.074525	896.000000
0.017091	0.019299	0.000000	192.870063	0.050792	897.000000
0.049653	0.029794	0.000000	214.303420	0.077537	898.000000
0.022366	0.081499	0.000000	483.545502	0.114998	899.000000
0.008606	0.019012	0.000000	192.777893	0.079052	900.000000
0.031994	0.009598	0.000000	163.396081	0.080585	901.000000
0.042577	0.017176	0.000000	160.483017	0.079479	902.000000
0.013146	0.006507	0.000000	138.732520	0.073747	903.000000
0.009989	0.025310	0.000000	140.114412	0.084071	904.000000
0.036605	0.026933	0.000000	102.822447	0.056355	905.000000
0.017376	0.021978	0.000000	155.557404	0.326006	906.000000
0.022811	0.016469	0.000000	153.531147	0.136756	907.000000
0.037166	0.018805	0.000000	89.611591	0.063505	908.000000
0.054770	0.017472	0.000000	87.537895	0.066531	909.000000
0.079872	0.028976	0.000000	344.540958	0.331674	910.000000
0.023081	0.009530	0.000000	443.738003	0.060519	911.000000
0.036208	0.057125	0.000000	256.398131	0.034045	912.000000
0.037413	0.031237	0.000000	272.662982	0.059313	913.000000
0.010158	0.018567	0.000000	509.245216	0.092660	914.000000
0.011266	0.034589	0.000000	1303.489740	0.140645	915.000000
0.033822	0.015122	0.000000	201.384877	0.180004	916.000000
0.006515	0.046903	0.000000	1550.100512	0.200590	917.000000
0.072949	0.019352	0.000000	1111.666225	0.080360	918.000000
0.002231	0.006127	0.000000	549.219910	0.067106	919.000000
0.067076	0.023225	0.000000	251.275550	0.064097	920.000000
0.025183	0.039909	0.000000	291.097883	0.060534	921.000000
0.020497	0.021612	0.000000	268.322841	0.065776	922.000000
0.039177	0.044200	0.000000	152.724122	0.147819	923.000000
0.058480	0.017230	0.000000	223.430889	0.279982	924.000000
0.032991	0.060963	0.000000	196.294204	0.072994	925.000000
0.047805	0.056311	0.000000	201.504283	0.065097	926.000000
0.006820	0.022847	0.000000	232.496815	0.084647	927.000000
